date,stationName,energy
12/13/16,PALO ALTO CA / HAMILTON #1,72.181
12/13/16,PALO ALTO CA / HAMILTON #2,91.237
12/13/16,PALO ALTO CA / HIGH #1,112.654
12/13/16,PALO ALTO CA / HIGH #4,29.954
12/13/16,PALO ALTO CA / MPL #1,8.864
12/13/16,PALO ALTO CA / MPL #2,48.094
12/13/16,PALO ALTO CA / MPL #3,4.253
12/13/16,PALO ALTO CA / MPL #4,70.906
12/13/16,PALO ALTO CA / MPL #5,47.975
12/13/16,PALO ALTO CA / MPL #6,45.27
12/13/16,PALO ALTO CA / RINCONADA LIB 1,56.917
12/13/16,PALO ALTO CA / RINCONADA LIB 2,49.723
12/13/16,PALO ALTO CA / RINCONADA LIB 3,32.071
12/13/16,PALO ALTO CA / TED THOMPSON #1,88.805
12/13/16,PALO ALTO CA / WEBSTER #1,179.534
12/13/16,PALO ALTO CA / WEBSTER #2,111.705
12/13/16,PALO ALTO CA / WEBSTER #3,95.593
12/14/16,PALO ALTO CA / BRYANT #1,19.983
12/14/16,PALO ALTO CA / BRYANT #2,58.561
12/14/16,PALO ALTO CA / BRYANT #3,51.806
12/14/16,PALO ALTO CA / CAMBRIDGE #1,70.112
12/14/16,PALO ALTO CA / CAMBRIDGE #2,59.974
12/14/16,PALO ALTO CA / HAMILTON #1,46.983
12/14/16,PALO ALTO CA / HAMILTON #2,91.003
12/14/16,PALO ALTO CA / HIGH #1,41.825
12/14/16,PALO ALTO CA / HIGH #4,51.832
12/14/16,PALO ALTO CA / MPL #1,1.34
12/14/16,PALO ALTO CA / MPL #2,12.955
12/14/16,PALO ALTO CA / MPL #4,56.03
12/14/16,PALO ALTO CA / MPL #5,46.084
12/14/16,PALO ALTO CA / MPL #6,50.12
12/14/16,PALO ALTO CA / RINCONADA LIB 1,65.705
12/14/16,PALO ALTO CA / RINCONADA LIB 2,21.869
12/14/16,PALO ALTO CA / RINCONADA LIB 3,66.289
12/14/16,PALO ALTO CA / TED THOMPSON #1,59.138
12/14/16,PALO ALTO CA / WEBSTER #1,127.189
12/14/16,PALO ALTO CA / WEBSTER #2,143.744
12/14/16,PALO ALTO CA / WEBSTER #3,97.479
12/15/16,PALO ALTO CA / BRYANT #1,39.595
12/15/16,PALO ALTO CA / BRYANT #2,48.539
12/15/16,PALO ALTO CA / BRYANT #3,43.426
12/15/16,PALO ALTO CA / CAMBRIDGE #1,73.521
12/15/16,PALO ALTO CA / CAMBRIDGE #2,64.369
12/15/16,PALO ALTO CA / HAMILTON #1,33.509
12/15/16,PALO ALTO CA / HAMILTON #2,91.666
12/15/16,PALO ALTO CA / HIGH #1,145.28
12/15/16,PALO ALTO CA / HIGH #4,43.405
12/15/16,PALO ALTO CA / MPL #2,12.199
12/15/16,PALO ALTO CA / MPL #4,29.275
12/15/16,PALO ALTO CA / MPL #5,40.305
12/15/16,PALO ALTO CA / MPL #6,43.424
12/15/16,PALO ALTO CA / RINCONADA LIB 1,34.403
12/15/16,PALO ALTO CA / RINCONADA LIB 2,58.787
12/15/16,PALO ALTO CA / RINCONADA LIB 3,33.184
12/15/16,PALO ALTO CA / TED THOMPSON #1,113.781
12/15/16,PALO ALTO CA / WEBSTER #1,79.975
12/15/16,PALO ALTO CA / WEBSTER #2,80.331
12/15/16,PALO ALTO CA / WEBSTER #3,172.173
12/16/16,PALO ALTO CA / BRYANT #1,47.922
12/16/16,PALO ALTO CA / BRYANT #2,46.448
12/16/16,PALO ALTO CA / BRYANT #3,43.672
12/16/16,PALO ALTO CA / CAMBRIDGE #1,62.612
12/16/16,PALO ALTO CA / CAMBRIDGE #2,95.808
12/16/16,PALO ALTO CA / HAMILTON #1,94.354
12/16/16,PALO ALTO CA / HAMILTON #2,70.63
12/16/16,PALO ALTO CA / HIGH #1,82.326
12/16/16,PALO ALTO CA / HIGH #4,53.907
12/16/16,PALO ALTO CA / MPL #1,12.192
12/16/16,PALO ALTO CA / MPL #2,11.609
12/16/16,PALO ALTO CA / MPL #3,13.502
12/16/16,PALO ALTO CA / MPL #4,59.42
12/16/16,PALO ALTO CA / MPL #5,71.65
12/16/16,PALO ALTO CA / MPL #6,65.107
12/16/16,PALO ALTO CA / RINCONADA LIB 1,57.378
12/16/16,PALO ALTO CA / RINCONADA LIB 2,34.324
12/16/16,PALO ALTO CA / RINCONADA LIB 3,55.609
12/16/16,PALO ALTO CA / TED THOMPSON #1,98.516
12/16/16,PALO ALTO CA / WEBSTER #1,134.954
12/16/16,PALO ALTO CA / WEBSTER #2,59.021
12/16/16,PALO ALTO CA / WEBSTER #3,92.916
12/17/16,PALO ALTO CA / BRYANT #1,45.032
12/17/16,PALO ALTO CA / BRYANT #2,39.381
12/17/16,PALO ALTO CA / BRYANT #3,25.978
12/17/16,PALO ALTO CA / CAMBRIDGE #1,48.202
12/17/16,PALO ALTO CA / CAMBRIDGE #2,56.183
12/17/16,PALO ALTO CA / HAMILTON #1,25.382
12/17/16,PALO ALTO CA / HAMILTON #2,83.054
12/17/16,PALO ALTO CA / HIGH #1,60.767
12/17/16,PALO ALTO CA / HIGH #4,11.381
12/17/16,PALO ALTO CA / MPL #2,31.26
12/17/16,PALO ALTO CA / MPL #3,4.184
12/17/16,PALO ALTO CA / MPL #4,21.219
12/17/16,PALO ALTO CA / MPL #5,35.946
12/17/16,PALO ALTO CA / MPL #6,44.609
12/17/16,PALO ALTO CA / RINCONADA LIB 1,54.938
12/17/16,PALO ALTO CA / RINCONADA LIB 2,66.733
12/17/16,PALO ALTO CA / RINCONADA LIB 3,48.343
12/17/16,PALO ALTO CA / TED THOMPSON #1,49.621
12/17/16,PALO ALTO CA / WEBSTER #1,108.677
12/17/16,PALO ALTO CA / WEBSTER #2,75.07
12/17/16,PALO ALTO CA / WEBSTER #3,39.364
12/18/16,PALO ALTO CA / BRYANT #1,40.437
12/18/16,PALO ALTO CA / BRYANT #2,41.284
12/18/16,PALO ALTO CA / BRYANT #3,27.738
12/18/16,PALO ALTO CA / CAMBRIDGE #1,48.851
12/18/16,PALO ALTO CA / CAMBRIDGE #2,24.809
12/18/16,PALO ALTO CA / HAMILTON #1,34.258
12/18/16,PALO ALTO CA / HAMILTON #2,68.534
12/18/16,PALO ALTO CA / HIGH #1,106.036
12/18/16,PALO ALTO CA / HIGH #4,31.843
12/18/16,PALO ALTO CA / MPL #1,13.472
12/18/16,PALO ALTO CA / MPL #3,12.011
12/18/16,PALO ALTO CA / MPL #4,28.469
12/18/16,PALO ALTO CA / MPL #5,66.606
12/18/16,PALO ALTO CA / MPL #6,32.432
12/18/16,PALO ALTO CA / RINCONADA LIB 1,12.432
12/18/16,PALO ALTO CA / RINCONADA LIB 2,57.453
12/18/16,PALO ALTO CA / RINCONADA LIB 3,48.372
12/18/16,PALO ALTO CA / TED THOMPSON #1,50.986
12/18/16,PALO ALTO CA / WEBSTER #1,62.903
12/18/16,PALO ALTO CA / WEBSTER #2,71.158
12/18/16,PALO ALTO CA / WEBSTER #3,47.718
12/19/16,PALO ALTO CA / BRYANT #1,77.64
12/19/16,PALO ALTO CA / BRYANT #2,65.706
12/19/16,PALO ALTO CA / BRYANT #3,25.961
12/19/16,PALO ALTO CA / CAMBRIDGE #1,77.49
12/19/16,PALO ALTO CA / CAMBRIDGE #2,58.27
12/19/16,PALO ALTO CA / HAMILTON #1,46.527
12/19/16,PALO ALTO CA / HAMILTON #2,88.794
12/19/16,PALO ALTO CA / HIGH #1,86.839
12/19/16,PALO ALTO CA / HIGH #4,51.568
12/19/16,PALO ALTO CA / MPL #2,4.154
12/19/16,PALO ALTO CA / MPL #4,39.456
12/19/16,PALO ALTO CA / MPL #5,54.973
12/19/16,PALO ALTO CA / MPL #6,37.574
12/19/16,PALO ALTO CA / RINCONADA LIB 1,21.935
12/19/16,PALO ALTO CA / RINCONADA LIB 2,28.24
12/19/16,PALO ALTO CA / RINCONADA LIB 3,30.412
12/19/16,PALO ALTO CA / TED THOMPSON #1,98.267
12/19/16,PALO ALTO CA / WEBSTER #1,93.738
12/19/16,PALO ALTO CA / WEBSTER #2,131.394
12/19/16,PALO ALTO CA / WEBSTER #3,101.856
12/20/16,PALO ALTO CA / BRYANT #1,18.332
12/20/16,PALO ALTO CA / BRYANT #2,48.663
12/20/16,PALO ALTO CA / BRYANT #3,51.292
12/20/16,PALO ALTO CA / CAMBRIDGE #1,74.451
12/20/16,PALO ALTO CA / CAMBRIDGE #2,38.133
12/20/16,PALO ALTO CA / HAMILTON #1,43.269
12/20/16,PALO ALTO CA / HAMILTON #2,96.909
12/20/16,PALO ALTO CA / HIGH #1,51.984
12/20/16,PALO ALTO CA / HIGH #4,43.5
12/20/16,PALO ALTO CA / MPL #2,17.735
12/20/16,PALO ALTO CA / MPL #3,9.566
12/20/16,PALO ALTO CA / MPL #4,40.518
12/20/16,PALO ALTO CA / MPL #5,45.723
12/20/16,PALO ALTO CA / MPL #6,31.124
12/20/16,PALO ALTO CA / RINCONADA LIB 1,15.745
12/20/16,PALO ALTO CA / RINCONADA LIB 2,27.74
12/20/16,PALO ALTO CA / RINCONADA LIB 3,45.194
12/20/16,PALO ALTO CA / TED THOMPSON #1,93.408
12/20/16,PALO ALTO CA / WEBSTER #1,88.521
12/20/16,PALO ALTO CA / WEBSTER #2,84.454
12/20/16,PALO ALTO CA / WEBSTER #3,107.093
12/21/16,PALO ALTO CA / BRYANT #1,37.214
12/21/16,PALO ALTO CA / BRYANT #2,35.955
12/21/16,PALO ALTO CA / BRYANT #3,47.769
12/21/16,PALO ALTO CA / CAMBRIDGE #1,61.495
12/21/16,PALO ALTO CA / CAMBRIDGE #2,62.76
12/21/16,PALO ALTO CA / HAMILTON #1,32.997
12/21/16,PALO ALTO CA / HAMILTON #2,68.939
12/21/16,PALO ALTO CA / HIGH #1,97.841
12/21/16,PALO ALTO CA / HIGH #4,35.685
12/21/16,PALO ALTO CA / MPL #2,5.338
12/21/16,PALO ALTO CA / MPL #4,58.032
12/21/16,PALO ALTO CA / MPL #5,13.494
12/21/16,PALO ALTO CA / MPL #6,47.58
12/21/16,PALO ALTO CA / RINCONADA LIB 1,68.987
12/21/16,PALO ALTO CA / RINCONADA LIB 2,24.392
12/21/16,PALO ALTO CA / RINCONADA LIB 3,49.359
12/21/16,PALO ALTO CA / TED THOMPSON #1,88.443
12/21/16,PALO ALTO CA / WEBSTER #1,94.474
12/21/16,PALO ALTO CA / WEBSTER #2,98.266
12/21/16,PALO ALTO CA / WEBSTER #3,70.926
12/22/16,PALO ALTO CA / BRYANT #1,41.237
12/22/16,PALO ALTO CA / BRYANT #2,35.511
12/22/16,PALO ALTO CA / BRYANT #3,57.241
12/22/16,PALO ALTO CA / CAMBRIDGE #1,54.564
12/22/16,PALO ALTO CA / CAMBRIDGE #2,70.687
12/22/16,PALO ALTO CA / HAMILTON #1,38.491
12/22/16,PALO ALTO CA / HAMILTON #2,89.485
12/22/16,PALO ALTO CA / HIGH #1,114.524
12/22/16,PALO ALTO CA / HIGH #4,28.542
12/22/16,PALO ALTO CA / MPL #2,7.399
12/22/16,PALO ALTO CA / MPL #4,27.37
12/22/16,PALO ALTO CA / MPL #5,35.966
12/22/16,PALO ALTO CA / MPL #6,51.096
12/22/16,PALO ALTO CA / RINCONADA LIB 1,38.192
12/22/16,PALO ALTO CA / RINCONADA LIB 2,35.488
12/22/16,PALO ALTO CA / RINCONADA LIB 3,35.915
12/22/16,PALO ALTO CA / TED THOMPSON #1,69.633
12/22/16,PALO ALTO CA / WEBSTER #1,69.83
12/22/16,PALO ALTO CA / WEBSTER #2,61.35
12/22/16,PALO ALTO CA / WEBSTER #3,74.453
12/23/16,PALO ALTO CA / BRYANT #1,27.573
12/23/16,PALO ALTO CA / BRYANT #2,21.735
12/23/16,PALO ALTO CA / BRYANT #3,69.454
12/23/16,PALO ALTO CA / CAMBRIDGE #1,45.091
12/23/16,PALO ALTO CA / CAMBRIDGE #2,31.448
12/23/16,PALO ALTO CA / HAMILTON #1,35.379
12/23/16,PALO ALTO CA / HAMILTON #2,72.972
12/23/16,PALO ALTO CA / HIGH #1,71.011
12/23/16,PALO ALTO CA / HIGH #4,31.654
12/23/16,PALO ALTO CA / MPL #3,12.789
12/23/16,PALO ALTO CA / MPL #4,50.936
12/23/16,PALO ALTO CA / MPL #5,43.689
12/23/16,PALO ALTO CA / MPL #6,24.811
12/23/16,PALO ALTO CA / RINCONADA LIB 1,30.791
12/23/16,PALO ALTO CA / RINCONADA LIB 2,35.508
12/23/16,PALO ALTO CA / RINCONADA LIB 3,39.764
12/23/16,PALO ALTO CA / TED THOMPSON #1,55.608
12/23/16,PALO ALTO CA / WEBSTER #1,111.055
12/23/16,PALO ALTO CA / WEBSTER #2,83.125
12/23/16,PALO ALTO CA / WEBSTER #3,42.188
12/24/16,PALO ALTO CA / BRYANT #1,26.195
12/24/16,PALO ALTO CA / BRYANT #2,2.365
12/24/16,PALO ALTO CA / CAMBRIDGE #1,47.142
12/24/16,PALO ALTO CA / CAMBRIDGE #2,31.868
12/24/16,PALO ALTO CA / HAMILTON #1,9.91
12/24/16,PALO ALTO CA / HAMILTON #2,28.005
12/24/16,PALO ALTO CA / HIGH #1,20.596
12/24/16,PALO ALTO CA / HIGH #4,5.777
12/24/16,PALO ALTO CA / MPL #3,22.847
12/24/16,PALO ALTO CA / MPL #4,40.217
12/24/16,PALO ALTO CA / MPL #5,58.251
12/24/16,PALO ALTO CA / MPL #6,47.863
12/24/16,PALO ALTO CA / RINCONADA LIB 1,47.37
12/24/16,PALO ALTO CA / RINCONADA LIB 2,25.505
12/24/16,PALO ALTO CA / RINCONADA LIB 3,26.403
12/24/16,PALO ALTO CA / TED THOMPSON #1,11.553
12/24/16,PALO ALTO CA / WEBSTER #1,24.242
12/24/16,PALO ALTO CA / WEBSTER #2,59.13
12/24/16,PALO ALTO CA / WEBSTER #3,49.083
12/25/16,PALO ALTO CA / BRYANT #1,1.207
12/25/16,PALO ALTO CA / BRYANT #2,14.746
12/25/16,PALO ALTO CA / BRYANT #3,0.334
12/25/16,PALO ALTO CA / CAMBRIDGE #1,2.999
12/25/16,PALO ALTO CA / HAMILTON #2,24.42
12/25/16,PALO ALTO CA / HIGH #1,9.944
12/25/16,PALO ALTO CA / HIGH #4,10.088
12/25/16,PALO ALTO CA / MPL #4,44.348
12/25/16,PALO ALTO CA / MPL #5,5.251
12/25/16,PALO ALTO CA / MPL #6,23.716
12/25/16,PALO ALTO CA / RINCONADA LIB 1,48.245
12/25/16,PALO ALTO CA / RINCONADA LIB 3,93.938
12/25/16,PALO ALTO CA / TED THOMPSON #1,48.171
12/25/16,PALO ALTO CA / WEBSTER #1,10.202
12/25/16,PALO ALTO CA / WEBSTER #2,31.512
12/25/16,PALO ALTO CA / WEBSTER #3,18.909
12/26/16,PALO ALTO CA / BRYANT #1,23.801
12/26/16,PALO ALTO CA / BRYANT #2,27.024
12/26/16,PALO ALTO CA / BRYANT #3,30.561
12/26/16,PALO ALTO CA / CAMBRIDGE #1,26.357
12/26/16,PALO ALTO CA / CAMBRIDGE #2,10.274
12/26/16,PALO ALTO CA / HAMILTON #1,17.245
12/26/16,PALO ALTO CA / HAMILTON #2,51.153
12/26/16,PALO ALTO CA / HIGH #1,81.44
12/26/16,PALO ALTO CA / HIGH #4,29.266
12/26/16,PALO ALTO CA / MPL #2,8.818
12/26/16,PALO ALTO CA / MPL #4,31.902
12/26/16,PALO ALTO CA / MPL #5,28.391
12/26/16,PALO ALTO CA / MPL #6,28.689
12/26/16,PALO ALTO CA / RINCONADA LIB 1,47.236
12/26/16,PALO ALTO CA / RINCONADA LIB 2,49.491
12/26/16,PALO ALTO CA / RINCONADA LIB 3,55.75
12/26/16,PALO ALTO CA / TED THOMPSON #1,45.015
12/26/16,PALO ALTO CA / WEBSTER #1,56.833
12/26/16,PALO ALTO CA / WEBSTER #2,67.894
12/26/16,PALO ALTO CA / WEBSTER #3,23.622
12/27/16,PALO ALTO CA / BRYANT #1,22.283
12/27/16,PALO ALTO CA / BRYANT #2,54.202
12/27/16,PALO ALTO CA / BRYANT #3,32.05
12/27/16,PALO ALTO CA / CAMBRIDGE #1,49.81
12/27/16,PALO ALTO CA / CAMBRIDGE #2,59.159
12/27/16,PALO ALTO CA / HAMILTON #1,18.729
12/27/16,PALO ALTO CA / HAMILTON #2,129.932
12/27/16,PALO ALTO CA / HIGH #1,48.645
12/27/16,PALO ALTO CA / HIGH #4,17.085
12/27/16,PALO ALTO CA / MPL #2,10.992
12/27/16,PALO ALTO CA / MPL #4,57.753
12/27/16,PALO ALTO CA / MPL #5,46.461
12/27/16,PALO ALTO CA / MPL #6,29.818
12/27/16,PALO ALTO CA / RINCONADA LIB 1,41.962
12/27/16,PALO ALTO CA / RINCONADA LIB 2,55.863
12/27/16,PALO ALTO CA / RINCONADA LIB 3,28.237
12/27/16,PALO ALTO CA / TED THOMPSON #1,83.282
12/27/16,PALO ALTO CA / WEBSTER #1,72.013
12/27/16,PALO ALTO CA / WEBSTER #2,99.913
12/27/16,PALO ALTO CA / WEBSTER #3,68.264
12/28/16,PALO ALTO CA / BRYANT #1,29.167
12/28/16,PALO ALTO CA / BRYANT #2,33.406
12/28/16,PALO ALTO CA / BRYANT #3,37.693
12/28/16,PALO ALTO CA / CAMBRIDGE #1,60.863
12/28/16,PALO ALTO CA / CAMBRIDGE #2,38.278
12/28/16,PALO ALTO CA / HAMILTON #1,36.19
12/28/16,PALO ALTO CA / HAMILTON #2,62.955
12/28/16,PALO ALTO CA / HIGH #1,65.234
12/28/16,PALO ALTO CA / HIGH #4,59.772
12/28/16,PALO ALTO CA / MPL #2,16.427
12/28/16,PALO ALTO CA / MPL #4,40.711
12/28/16,PALO ALTO CA / MPL #5,59.619
12/28/16,PALO ALTO CA / RINCONADA LIB 1,22.329
12/28/16,PALO ALTO CA / RINCONADA LIB 2,49.361
12/28/16,PALO ALTO CA / RINCONADA LIB 3,16.378
12/28/16,PALO ALTO CA / TED THOMPSON #1,96.31
12/28/16,PALO ALTO CA / WEBSTER #1,63.211
12/28/16,PALO ALTO CA / WEBSTER #2,71.196
12/28/16,PALO ALTO CA / WEBSTER #3,54.561
12/29/16,PALO ALTO CA / BRYANT #1,19.074
12/29/16,PALO ALTO CA / BRYANT #2,28.638
12/29/16,PALO ALTO CA / BRYANT #3,36.226
12/29/16,PALO ALTO CA / CAMBRIDGE #1,67.437
12/29/16,PALO ALTO CA / CAMBRIDGE #2,58.043
12/29/16,PALO ALTO CA / HAMILTON #1,25.58
12/29/16,PALO ALTO CA / HAMILTON #2,122.884
12/29/16,PALO ALTO CA / HIGH #1,79.434
12/29/16,PALO ALTO CA / HIGH #4,36.696
12/29/16,PALO ALTO CA / MPL #2,1.174
12/29/16,PALO ALTO CA / MPL #3,11.808
12/29/16,PALO ALTO CA / MPL #4,81.236
12/29/16,PALO ALTO CA / MPL #5,67.798
12/29/16,PALO ALTO CA / RINCONADA LIB 1,47.013
12/29/16,PALO ALTO CA / RINCONADA LIB 2,46.277
12/29/16,PALO ALTO CA / RINCONADA LIB 3,39.335
12/29/16,PALO ALTO CA / TED THOMPSON #1,84.434
12/29/16,PALO ALTO CA / WEBSTER #1,96.272
12/29/16,PALO ALTO CA / WEBSTER #2,146.834
12/29/16,PALO ALTO CA / WEBSTER #3,59.073
12/30/16,PALO ALTO CA / BRYANT #1,28.57
12/30/16,PALO ALTO CA / BRYANT #2,48.333
12/30/16,PALO ALTO CA / BRYANT #3,34.203
12/30/16,PALO ALTO CA / CAMBRIDGE #1,35.211
12/30/16,PALO ALTO CA / CAMBRIDGE #2,51.68
12/30/16,PALO ALTO CA / HAMILTON #1,33.717
12/30/16,PALO ALTO CA / HAMILTON #2,90.605
12/30/16,PALO ALTO CA / HIGH #1,71.122
12/30/16,PALO ALTO CA / HIGH #4,46.195
12/30/16,PALO ALTO CA / MPL #1,11.063
12/30/16,PALO ALTO CA / MPL #2,15.742
12/30/16,PALO ALTO CA / MPL #3,12.481
12/30/16,PALO ALTO CA / MPL #4,29.209
12/30/16,PALO ALTO CA / MPL #5,46.061
12/30/16,PALO ALTO CA / MPL #6,5.392
12/30/16,PALO ALTO CA / RINCONADA LIB 1,44.957
12/30/16,PALO ALTO CA / RINCONADA LIB 2,23.576
12/30/16,PALO ALTO CA / RINCONADA LIB 3,21.616
12/30/16,PALO ALTO CA / TED THOMPSON #1,65.018
12/30/16,PALO ALTO CA / WEBSTER #1,90.329
12/30/16,PALO ALTO CA / WEBSTER #2,57.62
12/30/16,PALO ALTO CA / WEBSTER #3,48.505
12/31/16,PALO ALTO CA / BRYANT #1,17.497
12/31/16,PALO ALTO CA / BRYANT #3,12.533
12/31/16,PALO ALTO CA / CAMBRIDGE #1,43.265
12/31/16,PALO ALTO CA / CAMBRIDGE #2,17.675
12/31/16,PALO ALTO CA / HAMILTON #1,91.682
12/31/16,PALO ALTO CA / HAMILTON #2,63.359
12/31/16,PALO ALTO CA / HIGH #1,62.953
12/31/16,PALO ALTO CA / HIGH #4,8.707
12/31/16,PALO ALTO CA / MPL #1,3.981
12/31/16,PALO ALTO CA / MPL #2,5.993
12/31/16,PALO ALTO CA / MPL #3,27.134
12/31/16,PALO ALTO CA / MPL #4,43.497
12/31/16,PALO ALTO CA / MPL #5,45.475
12/31/16,PALO ALTO CA / MPL #6,41.692
12/31/16,PALO ALTO CA / RINCONADA LIB 1,36.847
12/31/16,PALO ALTO CA / RINCONADA LIB 2,22.015
12/31/16,PALO ALTO CA / RINCONADA LIB 3,40.625
12/31/16,PALO ALTO CA / TED THOMPSON #1,37.093
12/31/16,PALO ALTO CA / WEBSTER #1,53.366
12/31/16,PALO ALTO CA / WEBSTER #2,148.027
12/31/16,PALO ALTO CA / WEBSTER #3,22.573
